time,ask,bid,askvol,bidvol
2017-08-24 13:04:07,10.28,10.24,200,100
2017-08-24 13:04:08,10.28,10.22,200,100
2017-08-24 13:04:09,10.27,10.21,200,100
2017-08-24 13:04:10,10.27,10.25,200,100
2017-08-24 13:04:11,10.28,10.22,200,100
2017-08-24 13:04:12,10.27,10.25,200,100
2017-08-24 13:04:13,10.27,10.25,20000,100
2017-08-24 13:04:14,10.26,10.24,200,100
2017-08-24 13:04:15,10.27,10.25,200,100
2017-08-24 13:04:16,10.27,10.25,200,100
2017-08-24 13:04:17,10.26,10.22,200,100
2017-08-24 13:04:18,10.25,10.23,200,100
2017-08-24 13:04:19,10.26,10.22,200,100
2017-08-24 13:04:20,10.25,10.23,200,100
2017-08-24 13:04:21,10.24,10.22,200,100
2017-08-24 13:04:22,10.24,10.18,200,10000
2017-08-24 13:04:23,10.25,10.23,200,100
2017-08-24 13:04:24,10.25,10.21,200,100
2017-08-24 13:04:25,10.24,10.20,200,100
2017-08-24 13:04:26,10.23,10.17,200,100
2017-08-24 13:04:27,10.24,10.22,200,100
2017-08-24 13:04:28,10.25,10.23,200,100
2017-08-24 13:04:29,10.25,10.23,200,100
2017-08-24 13:04:30,10.24,10.18,200,100
2017-08-24 13:04:31,10.23,10.15,200,100
2017-08-24 13:04:32,10.22,10.14,200,100
2017-08-24 13:04:33,10.22,10.20,200,100
2017-08-24 13:04:34,10.24,10.20,200,100
2017-08-24 13:04:35,10.24,10.16,200,10000
2017-08-24 13:04:36,10.23,10.17,200,100
2017-08-24 13:04:37,10.24,10.22,200,100
2017-08-24 13:04:38,10.23,10.17,200,100
2017-08-24 13:04:39,10.22,10.18,200,100
2017-08-24 13:04:40,10.21,10.19,200,100
2017-08-24 13:04:41,10.21,10.19,200,100
2017-08-24 13:04:42,10.21,10.17,200,100
2017-08-24 13:04:43,10.20,10.18,200,100
2017-08-24 13:04:44,10.21,10.19,200,100
2017-08-24 13:04:45,10.22,10.20,200,100
2017-08-24 13:04:46,10.22,10.18,200,100
2017-08-24 13:04:47,10.22,10.20,200,100
2017-08-24 13:04:48,10.21,10.17,200,100
2017-08-24 13:04:49,10.21,10.17,200,100
2017-08-24 13:04:50,10.20,10.16,200,100
2017-08-24 13:04:51,10.20,10.16,200,100
2017-08-24 13:04:52,10.20,10.14,200,100
2017-08-24 13:04:53,10.20,10.14,200,100
2017-08-24 13:04:54,10.21,10.19,200,100
2017-08-24 13:04:55,10.21,10.19,200,100
2017-08-24 13:04:56,10.22,10.16,200,100
2017-08-24 13:04:57,10.21,10.19,200,100
2017-08-24 13:04:58,10.21,10.15,200,100
2017-08-24 13:04:59,10.20,10.18,200,100
2017-08-24 13:05:00,10.20,10.18,200,100
2017-08-24 13:05:01,10.22,10.20,200,100
2017-08-24 13:05:02,10.23,10.21,200,100
2017-08-24 13:05:03,10.24,10.22,200,100
2017-08-24 13:05:04,10.24,10.20,200,100
2017-08-24 13:05:05,10.23,10.17,200,100
2017-08-24 13:05:06,10.22,10.16,200,10000
2017-08-24 13:05:07,10.22,10.20,200,100
2017-08-24 13:05:08,10.21,10.15,200,100
2017-08-24 13:05:09,10.21,10.19,200,100
2017-08-24 13:05:10,10.20,10.14,200,100
2017-08-24 13:05:11,10.19,10.13,200,100
2017-08-24 13:05:12,10.19,10.17,200,100
2017-08-24 13:05:13,10.18,10.14,200,100
2017-08-24 13:05:14,10.19,10.11,200,100
2017-08-24 13:05:15,10.18,10.12,200,100
2017-08-24 13:05:16,10.18,10.16,200,100
2017-08-24 13:05:17,10.19,10.13,200,100
2017-08-24 13:05:18,10.20,10.14,200,100
2017-08-24 13:05:19,10.20,10.16,200,100
2017-08-24 13:05:20,10.20,10.14,200,100
2017-08-24 13:05:21,10.20,10.14,200,100
2017-08-24 13:05:22,10.21,10.19,200,100
2017-08-24 13:05:23,10.22,10.16,200,100
2017-08-24 13:05:24,10.22,10.18,200,100
2017-08-24 13:05:25,10.22,10.16,200,100
2017-08-24 13:05:26,10.22,10.18,200,100
2017-08-24 13:05:27,10.21,10.17,200,100
2017-08-24 13:05:28,10.21,10.15,200,100
2017-08-24 13:05:29,10.20,10.12,200,100
2017-08-24 13:05:30,10.20,10.14,200,100
2017-08-24 13:05:31,10.20,10.12,200,100
2017-08-24 13:05:32,10.21,10.13,200,100
2017-08-24 13:05:33,10.21,10.19,200,100
2017-08-24 13:05:34,10.20,10.18,200,100
2017-08-24 13:05:35,10.21,10.15,200,100
2017-08-24 13:05:36,10.21,10.15,200,100
2017-08-24 13:05:37,10.21,10.15,200,100
2017-08-24 13:05:38,10.22,10.16,200,100
2017-08-24 13:05:39,10.22,10.14,200,100
2017-08-24 13:05:40,10.21,10.17,200,100
2017-08-24 13:05:41,10.21,10.19,200,100
2017-08-24 13:05:42,10.21,10.15,200,100
2017-08-24 13:05:43,10.21,10.19,200,100
2017-08-24 13:05:44,10.21,10.15,200,100
2017-08-24 13:05:45,10.20,10.16,200,100
2017-08-24 13:05:46,10.20,10.14,200,100
2017-08-24 13:05:47,10.20,10.18,200,100
2017-08-24 13:05:48,10.21,10.17,200,100
2017-08-24 13:05:49,10.21,10.15,200,100
2017-08-24 13:05:50,10.22,10.14,200,100
2017-08-24 13:05:51,10.21,10.19,200,100
2017-08-24 13:05:52,10.21,10.13,200,100
2017-08-24 13:05:53,10.21,10.13,200,100
2017-08-24 13:05:54,10.21,10.19,200,100
2017-08-24 13:05:55,10.21,10.15,200,100
2017-08-24 13:05:56,10.21,10.19,200,100
2017-08-24 13:05:57,10.21,10.17,200,100
2017-08-24 13:05:58,10.21,10.19,200,100
2017-08-24 13:05:59,10.22,10.16,200,100
2017-08-24 13:06:00,10.22,10.20,200,100
2017-08-24 13:06:01,10.22,10.16,200,100
2017-08-24 13:06:02,10.22,10.18,200,100
2017-08-24 13:06:03,10.22,10.18,200,100
2017-08-24 13:06:04,10.22,10.18,200,100
2017-08-24 13:06:05,10.22,10.18,200,100
2017-08-24 13:06:06,10.21,10.19,200,100
2017-08-24 13:06:07,10.21,10.17,200,100
2017-08-24 13:06:08,10.20,10.16,200,100
2017-08-24 13:06:09,10.20,10.18,200,100
2017-08-24 13:06:10,10.20,10.14,200,100
2017-08-24 13:06:11,10.20,10.16,200,100
2017-08-24 13:06:12,10.19,10.13,200,100
2017-08-24 13:06:13,10.20,10.18,200,100
2017-08-24 13:06:14,10.20,10.16,200,100
2017-08-24 13:06:15,10.21,10.15,200,100
2017-08-24 13:06:16,10.21,10.17,200,100
2017-08-24 13:06:17,10.22,10.18,200,100
2017-08-24 13:06:18,10.22,10.18,200,100
2017-08-24 13:06:19,10.22,10.18,200,100
2017-08-24 13:06:20,10.23,10.17,200,100
2017-08-24 13:06:21,10.23,10.19,200,100
2017-08-24 13:06:22,10.23,10.21,200,100
2017-08-24 13:06:23,10.24,10.18,200,100
2017-08-24 13:06:24,10.25,10.21,200,100
2017-08-24 13:06:25,10.25,10.23,200,100
2017-08-24 13:06:26,10.25,10.21,200,100
2017-08-24 13:06:27,10.26,10.20,200,100
2017-08-24 13:06:28,10.26,10.24,200,100
2017-08-24 13:06:29,10.26,10.20,200,100
2017-08-24 13:06:30,10.25,10.23,200,100
2017-08-24 13:06:31,10.25,10.23,200,100
2017-08-24 13:06:32,10.24,10.22,200,100
2017-08-24 13:06:33,10.24,10.20,200,100
2017-08-24 13:06:34,10.24,10.20,200,100
2017-08-24 13:06:35,10.25,10.19,200,100
2017-08-24 13:06:36,10.26,10.22,200,100
2017-08-24 13:06:37,10.25,10.23,200,100
2017-08-24 13:06:38,10.25,10.21,200,100
2017-08-24 13:06:39,10.25,10.23,200,100
2017-08-24 13:06:40,10.25,10.23,200,100
2017-08-24 13:06:41,10.25,10.23,200,100
2017-08-24 13:06:42,10.25,10.21,200,100
2017-08-24 13:06:43,10.24,10.20,200,100
2017-08-24 13:06:44,10.25,10.23,200,100
2017-08-24 13:06:45,10.24,10.20,200,100
2017-08-24 13:06:46,10.24,10.22,200,100
2017-08-24 13:06:47,10.25,10.23,200,100
2017-08-24 13:06:48,10.25,10.21,200,100
2017-08-24 13:06:49,10.24,10.22,200,100
2017-08-24 13:06:50,10.23,10.17,200,100
2017-08-24 13:06:51,10.24,10.18,200,100
2017-08-24 13:06:52,10.24,10.22,200,100
2017-08-24 13:06:53,10.25,10.23,200,100
2017-08-24 13:06:54,10.25,10.21,200,100
2017-08-24 13:06:55,10.24,10.20,200,100
2017-08-24 13:06:56,10.24,10.18,200,100
2017-08-24 13:06:57,10.24,10.22,200,100
2017-08-24 13:06:58,10.24,10.18,200,100
2017-08-24 13:06:59,10.24,10.22,200,100
2017-08-24 13:07:00,10.25,10.21,200,100
2017-08-24 13:07:01,10.25,10.23,200,100
2017-08-24 13:07:02,10.24,10.20,200,100
2017-08-24 13:07:03,10.24,10.22,200,100
2017-08-24 13:07:04,10.23,10.17,200,100
2017-08-24 13:07:05,10.22,10.18,200,100
2017-08-24 13:07:06,10.22,10.18,200,100
2017-08-24 13:07:07,10.21,10.15,200,100
2017-08-24 13:07:08,10.21,10.19,200,100
2017-08-24 13:07:09,10.22,10.16,200,100
2017-08-24 13:07:10,10.22,10.20,200,100
2017-08-24 13:07:11,10.22,10.18,200,100
2017-08-24 13:07:12,10.22,10.18,200,100
2017-08-24 13:07:13,10.23,10.17,200,100
2017-08-24 13:07:14,10.23,10.21,200,100
2017-08-24 13:07:15,10.24,10.20,200,100
2017-08-24 13:07:16,10.24,10.20,200,100
2017-08-24 13:07:17,10.24,10.22,200,100
2017-08-24 13:07:18,10.23,10.21,200,100
2017-08-24 13:07:19,10.23,10.19,200,100
2017-08-24 13:07:20,10.22,10.16,200,100
2017-08-24 13:07:21,10.22,10.18,200,100
2017-08-24 13:07:22,10.21,10.17,200,100
2017-08-24 13:07:23,10.22,10.18,200,100
2017-08-24 13:07:24,10.22,10.20,200,100
2017-08-24 13:07:25,10.22,10.16,200,100
2017-08-24 13:07:26,10.21,10.17,200,100
2017-08-24 13:07:27,10.21,10.15,200,100
2017-08-24 13:07:28,10.20,10.14,200,100
2017-08-24 13:07:29,10.20,10.18,200,100
2017-08-24 13:07:30,10.20,10.18,200,100
2017-08-24 13:07:31,10.19,10.15,200,100
2017-08-24 13:07:32,10.18,10.14,200,100
2017-08-24 13:07:33,10.18,10.12,200,100
2017-08-24 13:07:34,10.18,10.14,200,100
2017-08-24 13:07:35,10.17,10.13,200,100
2017-08-24 13:07:36,10.17,10.15,200,100
2017-08-24 13:07:37,10.17,10.11,200,100
2017-08-24 13:07:38,10.17,10.13,200,100
2017-08-24 13:07:39,10.17,10.13,200,100
2017-08-24 13:07:40,10.17,10.11,200,100
2017-08-24 13:07:41,10.16,10.10,200,100
2017-08-24 13:07:42,10.16,10.10,200,100
2017-08-24 13:07:43,10.16,10.14,200,100
2017-08-24 13:07:44,10.15,10.09,200,100
2017-08-24 13:07:45,10.15,10.13,200,100
2017-08-24 13:07:46,10.15,10.11,200,100
2017-08-24 13:07:47,10.15,10.09,200,100
2017-08-24 13:07:48,10.15,10.11,200,100
2017-08-24 13:07:49,10.14,10.10,200,100
2017-08-24 13:07:50,10.14,10.10,200,100
2017-08-24 13:07:51,10.14,10.08,200,100
2017-08-24 13:07:52,10.14,10.08,200,100
2017-08-24 13:07:53,10.15,10.09,200,100
2017-08-24 13:07:54,10.14,10.12,200,100
2017-08-24 13:07:55,10.14,10.10,200,100
2017-08-24 13:07:56,10.15,10.11,200,100
2017-08-24 13:07:57,10.15,10.09,200,100
2017-08-24 13:07:58,10.15,10.09,200,100
2017-08-24 13:07:59,10.14,10.10,200,100
2017-08-24 13:08:00,10.14,10.12,200,100
2017-08-24 13:08:01,10.14,10.08,200,100
2017-08-24 13:08:02,10.14,10.12,200,100
2017-08-24 13:08:03,10.15,10.11,200,100
2017-08-24 13:08:04,10.16,10.12,200,100
2017-08-24 13:08:05,10.17,10.11,200,100
2017-08-24 13:08:06,10.18,10.14,200,100
2017-08-24 13:08:07,10.19,10.15,200,100
2017-08-24 13:08:08,10.19,10.17,200,100
2017-08-24 13:08:09,10.20,10.16,200,100
2017-08-24 13:08:10,10.20,10.18,200,100
2017-08-24 13:08:11,10.19,10.17,200,100
2017-08-24 13:08:12,10.19,10.15,200,100
2017-08-24 13:08:13,10.19,10.15,200,100
2017-08-24 13:08:14,10.18,10.14,200,100
2017-08-24 13:08:15,10.18,10.14,200,100
2017-08-24 13:08:16,10.17,10.13,200,100
2017-08-24 13:08:17,10.17,10.13,200,100
2017-08-24 13:08:18,10.17,10.11,200,100
2017-08-24 13:08:19,10.17,10.15,200,100
2017-08-24 13:08:20,10.17,10.13,200,100
2017-08-24 13:08:21,10.18,10.14,200,100
2017-08-24 13:08:22,10.18,10.16,200,100
2017-08-24 13:08:23,10.19,10.13,200,100
2017-08-24 13:08:24,10.19,10.17,200,100
2017-08-24 13:08:25,10.20,10.18,200,100
2017-08-24 13:08:26,10.20,10.16,200,100
2017-08-24 13:08:27,10.20,10.18,200,100
2017-08-24 13:08:28,10.21,10.17,200,100
2017-08-24 13:08:29,10.21,10.17,200,100
2017-08-24 13:08:30,10.21,10.19,200,100
2017-08-24 13:08:31,10.21,10.17,200,100
2017-08-24 13:08:32,10.20,10.18,200,100
2017-08-24 13:08:33,10.20,10.16,200,100
2017-08-24 13:08:34,10.21,10.17,200,100
2017-08-24 13:08:35,10.21,10.17,200,100
2017-08-24 13:08:36,10.22,10.18,200,100
2017-08-24 13:08:37,10.22,10.20,200,100
2017-08-24 13:08:38,10.23,10.17,200,100
2017-08-24 13:08:39,10.23,10.21,200,100
2017-08-24 13:08:40,10.23,10.21,200,100
2017-08-24 13:08:41,10.23,10.19,200,100
2017-08-24 13:08:42,10.23,10.21,200,100
2017-08-24 13:08:43,10.24,10.20,200,100
2017-08-24 13:08:44,10.25,10.21,200,100
2017-08-24 13:08:45,10.25,10.23,200,100
2017-08-24 13:08:46,10.25,10.23,200,100
2017-08-24 13:08:47,10.25,10.21,200,100
2017-08-24 13:08:48,10.25,10.23,200,100
2017-08-24 13:08:49,10.26,10.22,200,100
2017-08-24 13:08:50,10.26,10.24,200,100
2017-08-24 13:08:51,10.26,10.22,200,100
2017-08-24 13:08:52,10.26,10.22,200,100
2017-08-24 13:08:53,10.26,10.22,200,100
2017-08-24 13:08:54,10.26,10.24,200,100
2017-08-24 13:08:55,10.27,10.23,200,100
2017-08-24 13:08:56,10.27,10.25,200,100
2017-08-24 13:08:57,10.27,10.25,200,100
2017-08-24 13:08:58,10.28,10.24,200,100
2017-08-24 13:08:59,10.28,10.26,200,100
2017-08-24 13:09:00,10.28,10.26,200,100
2017-08-24 13:09:01,10.28,10.24,200,100
2017-08-24 13:09:02,10.28,10.26,200,100
2017-08-24 13:09:03,10.29,10.25,200,100
2017-08-24 13:09:04,10.29,10.27,200,100
2017-08-24 13:09:05,10.30,10.26,200,100
2017-08-24 13:09:06,10.30,10.28,200,100
2017-08-24 13:09:07,10.31,10.27,200,100
2017-08-24 13:09:08,10.31,10.29,200,100
2017-08-24 13:09:09,10.32,10.28,200,100
2017-08-24 13:09:10,10.32,10.28,200,100
2017-08-24 13:09:11,10.32,10.30,200,100
2017-08-24 13:09:12,10.32,10.28,200,100
2017-08-24 13:09:13,10.32,10.28,200,100
2017-08-24 13:09:14,10.31,10.27,200,100
2017-08-24 13:09:15,10.31,10.27,200,100
2017-08-24 13:09:16,10.31,10.29,200,100
2017-08-24 13:09:17,10.31,10.27,200,100
2017-08-24 13:09:18,10.31,10.27,200,100
2017-08-24 13:09:19,10.31,10.27,200,100
2017-08-24 13:09:20,10.30,10.28,200,100
2017-08-24 13:09:21,10.30,10.24,200,100
2017-08-24 13:09:22,10.30,10.28,200,100
2017-08-24 13:09:23,10.30,10.24,200,100
2017-08-24 13:09:24,10.30,10.26,200,100
2017-08-24 13:09:25,10.30,10.28,200,100
2017-08-24 13:09:26,10.30,10.26,200,100
2017-08-24 13:09:27,10.30,10.26,200,100
2017-08-24 13:09:28,10.29,10.27,200,100
2017-08-24 13:09:29,10.29,10.27,200,100
2017-08-24 13:09:30,10.29,10.27,200,100
2017-08-24 13:09:31,10.28,10.22,200,100
2017-08-24 13:09:32,10.28,10.24,200,100
2017-08-24 13:09:33,10.28,10.24,200,100
2017-08-24 13:09:34,10.28,10.26,200,100
2017-08-24 13:09:35,10.28,10.24,200,100
2017-08-24 13:09:36,10.28,10.24,200,100
2017-08-24 13:09:37,10.27,10.25,200,100
2017-08-24 13:09:38,10.27,10.21,200,100
2017-08-24 13:09:39,10.27,10.23,200,100
2017-08-24 13:09:40,10.27,10.21,200,100
2017-08-24 13:09:41,10.27,10.23,200,100
2017-08-24 13:09:42,10.26,10.22,200,100
2017-08-24 13:09:43,10.26,10.22,200,100
2017-08-24 13:09:44,10.26,10.20,200,100
2017-08-24 13:09:45,10.26,10.22,200,100
2017-08-24 13:09:46,10.26,10.22,200,100
2017-08-24 13:09:47,10.26,10.24,200,100
2017-08-24 13:09:48,10.26,10.22,200,100
2017-08-24 13:09:49,10.27,10.23,200,100
2017-08-24 13:09:50,10.27,10.25,200,100
2017-08-24 13:09:51,10.28,10.24,200,100
2017-08-24 13:09:52,10.28,10.24,200,100
2017-08-24 13:09:53,10.28,10.26,200,100
2017-08-24 13:09:54,10.28,10.24,200,100
2017-08-24 13:09:55,10.28,10.24,200,100
2017-08-24 13:09:56,10.28,10.24,200,100
2017-08-24 13:09:57,10.28,10.26,200,100
2017-08-24 13:09:58,10.29,10.25,200,100
2017-08-24 13:09:59,10.29,10.25,200,100
2017-08-24 13:10:00,10.30,10.28,200,100
2017-08-24 13:10:01,10.31,10.27,200,100
2017-08-24 13:10:02,10.31,10.29,200,100
2017-08-24 13:10:03,10.32,10.28,200,100
2017-08-24 13:10:04,10.33,10.29,200,100
2017-08-24 13:10:05,10.33,10.31,200,100
2017-08-24 13:10:06,10.33,10.31,200,100
2017-08-24 13:10:07,10.33,10.29,200,100
2017-08-24 13:10:08,10.33,10.29,200,100
2017-08-24 13:10:09,10.33,10.31,200,100
2017-08-24 13:10:10,10.34,10.30,200,100
2017-08-24 13:10:11,10.34,10.30,200,100
2017-08-24 13:10:12,10.35,10.33,200,100
2017-08-24 13:10:13,10.35,10.31,200,100
2017-08-24 13:10:14,10.35,10.31,200,100
2017-08-24 13:10:15,10.35,10.33,200,100
2017-08-24 13:10:16,10.35,10.31,200,100
2017-08-24 13:10:17,10.36,10.32,200,100
2017-08-24 13:10:18,10.36,10.34,200,100
2017-08-24 13:10:19,10.36,10.32,200,100
2017-08-24 13:10:20,10.36,10.32,200,100
2017-08-24 13:10:21,10.36,10.32,200,100
2017-08-24 13:10:22,10.36,10.34,200,100
2017-08-24 13:10:23,10.37,10.33,200,100
2017-08-24 13:10:24,10.37,10.33,200,100
2017-08-24 13:10:25,10.37,10.31,200,100
2017-08-24 13:10:26,10.37,10.31,200,100
2017-08-24 13:10:27,10.37,10.33,200,100
